Ad_ID,Platform,Ad_Spend,Impressions,Clicks,CTR,CPC,Conversion_Rate,Revenue,Target_Audience_Size
0e06eb03-4f8b-4b78-8cd1-f907fd18f600,LinkedIn,1625.768929040964,2211.0,1941,0.06311192636148692,0.10700539431358122,0.07411475333843297,5145.282404049007,940547
001f8f37-3bfd-4fda-b40d-9b1caa90caec,LinkedIn,2266.99726423617,,1021,0.03364898270448251,3.7298772218473752,0.0561446632397799,10906.946401480327,450768
1352f752-8269-494d-9441-c93b25b72447,Twitter,2163.9722807753606,31473.0,2949,0.06776137772071665,2.4814163806728304,0.14648574639210216,15730.893028848486,992554
efe37558-06bd-4514-b45d-30c028ac10a3,Instagram,4568.772235160327,35331.0,455,0.016952855939008842,0.12903744626971825,0.040216178861627386,5833.33493266609,237002
f58d26f3-df7f-428d-bb05-de69c51e79e3,Instagram,1418.6369919329368,11751.0,3928,0.032778213263209295,4.684298446089965,0.09161877079600264,7396.678607275707,786106
c81eedb4-8fd7-4e0e-9d0d-69fec2158038,Instagram,2466.5526656120132,26522.0,2976,0.04519907834725236,2.4051408798929175,0.05687656069321426,16552.026675277477,985843
1246df01-5c49-4829-8622-c22cac74b74d,Facebook,2471.704078290988,40227.0,3470,0.07246244394235735,2.0629239848817047,0.037671385519197055,7893.124764209624,261606
e3d73ef7-c4ee-484c-a0b9-80fdbd663372,Google,,4166.0,1378,0.03508864091741274,0.9264285295521906,0.09885163422592713,11481.624473665712,258870
75d02af6-efcd-44a6-9f8c-f01f39f6fa2d,LinkedIn,3991.4878013308034,12751.0,309,0.03430778587728416,1.8343033883497226,0.08379518618524373,17030.49221265369,693465
0347eff8-6e88-404e-95ad-4171b5b7c852,LinkedIn,4560.7219796184345,49173.0,3965,0.09664283048416304,1.407300386475855,0.17874783233248723,,725323
32d7f524-6055-4119-8bfc-8d08e92c87dd,Instagram,4335.404892675422,36681.0,125,0.08827285745549412,2.2076179176251167,0.02876588088231309,14925.185605771887,320250
b6b6b711-79fb-47f6-9b9a-9bcb51562df9,Instagram,3826.112919064223,48269.0,4633,0.033543795908151694,3.5553063319771905,0.09576805714487914,17394.045910948465,984264
600fb4fd-61ea-44f0-ade1-0c39b467be09,Facebook,2477.25676006107,9345.0,4778,0.06539196619705447,2.9017875404277915,0.042573407503736505,6469.691019321557,444180
855601de-8d5b-4ec4-9cd8-7229353aa6b8,LinkedIn,4088.3438203516566,47116.0,2107,0.0748876352473364,3.1878595035320636,0.1498014019248746,8895.969422190927,493893
062493ec-e349-45de-aab8-121b962aa61a,Google,1487.5559655215768,14883.0,4496,0.03751551675203251,1.9550327264476741,0.012263659349343052,10389.714097035001,730822
f53f0128-65ad-4b45-ae3f-9239402c286b,Facebook,1959.2722705058518,,3227,0.04141289336696593,4.949349611651732,0.09455944843190735,19577.9425417206,904718
cbc41560-4694-447d-ab78-f24c8cbf3f76,LinkedIn,1862.799781163625,30009.0,4341,0.032849946140872846,2.111666866437045,0.03203119862308359,5582.656806464242,214360
a43969cd-a0eb-47d8-b900-2c5552bf25c5,Twitter,2608.871763716043,16789.0,892,0.08082832480384261,2.83407861772459,0.03652764739331493,8742.338666062838,419058
7ff4caee-0b61-4384-8b91-f3378681b828,Google,2678.9758396933307,20010.0,2633,0.043984969971888506,2.0518591219189197,0.1636684296093934,17946.826665811466,779506
ffc105e0-701c-42ea-9485-1908b117e765,Instagram,1535.086454362041,8403.0,456,0.06826660162003374,2.163958920587263,0.12832301434293109,15312.871597466075,209507
2bb0f21b-864e-447d-b5af-ffdd1d4431a2,Twitter,1978.761489703692,6243.0,3730,0.04345891438624592,4.328173955969539,0.10556812656120766,6544.720429098399,976544
fd17da8c-1cc0-4741-8d9b-53d2f6c65a88,Twitter,,41160.0,2789,0.020747590439874366,2.181314129915981,0.14793829587720028,8451.012404995916,766113
30fb8195-461f-468a-beba-6923fb4b639d,Twitter,1559.5834234134509,23558.0,2179,0.03527167726143449,0.6267842626347829,0.15138045533429392,6609.211394526541,294440
31d68ca5-00fb-4413-92fb-28ab20edda2a,Instagram,1954.0261344011606,42805.0,2022,0.06260421933796069,1.789106070129754,0.030851511890237986,10362.653313334129,514767
e8bf7db4-9f56-44eb-b93b-b6ade92eee12,Twitter,2221.880565024143,6131.0,3521,0.036411864473982265,3.696857420011796,0.05443173114280286,6402.368245384405,845384
383ab368-313a-4cdc-ab86-633cfebd0403,Twitter,2827.478612431727,15120.0,1746,0.018558608118217003,3.9157267183242115,0.17606901855786158,6326.601470956007,754410
26f71405-699d-4d30-8c2e-6285ed92b107,Facebook,2084.231519249941,39989.0,3112,0.09370486591396329,4.0045492826595845,0.010909452941946922,10674.515609074933,545982
8282b256-193d-4477-a60f-e12788dd9090,Instagram,4121.633865946842,23772.0,4968,0.07111995921609832,4.24158121986861,0.0915514529112628,12554.573226366956,652996
efd55603-6dc2-4208-833e-ec64fca73248,Facebook,1272.3965792624017,24865.0,4822,0.07082436017456442,3.5673212153970075,0.17339086911886917,11344.29062874544,997392
0537331b-6c00-44b9-aa51-2c0a41adf9b9,LinkedIn,3105.1111309268517,23186.0,1031,0.07468890539808011,3.7142063409418875,0.12043425708008744,11882.051667485208,502524
8e4fcc55-598e-4f92-9672-bcada0099649,Twitter,,10816.0,4119,0.04366851637961632,2.5970439513277457,0.18337481675334613,17232.291953823777,129758
b8461ab4-af37-429a-9aa5-c85380da5fe0,Google,3020.8910300867738,45635.0,2100,0.04958946102942112,0.21326722576935286,0.10153747792154758,14001.760474064362,543735
155c4e96-6b3e-4c37-86c0-64e5bb8e8d4c,LinkedIn,,14243.0,4816,0.04945351604456055,2.3452547293936563,0.13694179500838322,7664.867490744275,328303
84480efc-d602-4e75-a8f7-bab7718dc0e2,Instagram,4939.013441424082,8721.0,1632,0.07034132918609765,1.1133624555024582,0.1348384865521009,14100.226340824853,345983
50f41224-5270-434a-a9d6-5f29210d365a,Facebook,1515.2953681358929,36832.0,1314,0.08229810241950783,2.828544383708588,0.05238264657161378,10415.811761507272,939803
c30853a9-9f41-4760-9ed7-dc906d67d636,Instagram,2342.0203165011426,24431.0,1741,0.0514710413028638,4.852658797537821,0.05097437730984673,8007.6979889914055,334541
de9e7eaf-86ed-4ea4-afa7-b326c7cf86fe,Google,1888.0265481252336,38210.0,1651,0.0473339634889692,1.2443445591668953,0.07211530758446522,14404.152389065992,825517
88f7a2db-4f2b-44ca-ad50-35e6582e8fea,Instagram,2406.025470899812,,875,0.0715495007759089,3.090087276527918,0.19624583014498245,11230.067774973419,636815
f35cd490-bf43-4eb0-9b72-eeaf4ee7e471,Google,1340.0362915841426,,3893,0.03848620230930814,0.8332189939989608,0.051098797224583055,12824.965194572236,349283
411c5b0f-75e9-45fe-96bf-e48bf2600c4f,Instagram,3013.760000411392,44788.0,2407,0.05787906692354023,4.953777482100899,0.16261974568949777,5746.107465139903,435402
2a04467a-6555-4e0f-b3a0-1213309ff3ae,Google,1389.2843274956278,3703.0,4878,0.038124769212983085,4.519151479667129,0.05659941101091112,7439.091713291658,492533
09dadb95-5cdf-4e4d-b03c-4e72a2c9645f,LinkedIn,3419.6161661973542,28355.0,3755,0.08391461467040799,4.061360038709899,0.11916719579207419,12411.872676832085,473499
83a69a54-7781-434c-9053-ebcb2e43c36b,LinkedIn,,16851.0,231,0.0333243126646037,1.8210032097384543,0.09065995367894143,18007.98733365436,241925
ebf84465-e510-48cf-8cdc-5ab1ca450ee2,Facebook,2997.952908161263,5726.0,3246,0.07376263026048449,1.153456761819086,0.13924526131545714,11362.656814938638,828190
fcb95e07-94f0-4e4b-afb6-96a5fdf5593f,Instagram,3498.7224850399684,21003.0,4120,0.055347004438893774,4.68214095745529,0.02555318163963439,19787.26169966397,350264
c9129ecd-f5db-471f-be2a-1de558f4563e,Instagram,2502.2427278597143,28407.0,4608,0.04348412802517673,0.33389239007062865,0.19973650253990943,12514.245711696656,670435
a2b03151-a334-4dba-9def-bdfedb0c337f,Facebook,2080.028152197855,9486.0,4429,0.04910914174158479,3.9496124775184263,0.09203303946917162,5778.240528429841,891721
36442e11-f33a-4562-a76c-57acb21c9f32,Twitter,3073.190186456742,39334.0,2175,0.08019510731774032,4.906893028243616,0.11748203210700132,13561.757834494629,482988
24f2bda2-35b4-4f8f-9e51-43f03fbdaafa,Instagram,3648.6657476387695,17578.0,4564,0.017783738612036793,3.8952877212354604,0.11465470993802976,15263.900587673113,233669
69a73873-d3f3-411a-af40-11ecd7fee577,Twitter,1423.681104154595,16874.0,350,0.066201510569386,3.223145657033734,0.16901328566946772,18148.609349629223,799732
b0314657-d366-4e12-bf9b-812521ea37ce,LinkedIn,2590.9086503617923,23392.0,3180,0.07655504585064009,4.5888235395263,0.1797513700407197,13139.784163263466,900914
28f3933e-f3f4-4b56-94d8-1700674c930b,Facebook,2163.6340090848353,3870.0,891,0.07398272901265304,3.7092224849338984,0.18772531676921472,10009.346350386415,147966
8a748679-2d06-403b-90a1-58c45d98e05d,Twitter,3810.1937643264946,30190.0,4506,0.09929606344833401,0.8536268813053449,0.19201913744459226,6864.685315886128,824843
39e68dba-f4f7-4770-99e1-614ef2460879,Twitter,4332.468110356472,41126.0,4493,0.01601996760512433,2.065376565757752,0.04328394880476776,12623.37810967474,388815
ca8032e8-2ff5-4e78-b5fa-a59230193fee,LinkedIn,3026.658271687641,35051.0,113,0.07682175808005627,0.4730947005675197,0.05730951076336031,10314.021755912174,169056
8c1be00b-ad7f-45f2-ac31-cdf2a640cac5,Instagram,1033.3854823664,33934.0,4999,0.02439656540839568,2.662354403762688,0.15555679868337374,13316.882944512028,682890
fe0c397a-fcbf-4767-8ce0-f1efb41348b6,Google,4436.684952309672,,3113,0.05998965152316695,0.6700056720350038,0.01629581456761319,6677.536691796631,914712
e9b3d8dd-9469-4bad-bfc0-e47e7a61d098,Twitter,1248.5899947440773,10671.0,4275,0.03594723826281643,2.6036749416959446,0.14894361266323503,16778.937827133246,866926
cee9aa19-fe65-4450-bf42-73f4d24151b4,LinkedIn,,25010.0,2988,0.04977729051940599,1.7617366754145094,0.09541185008039962,18244.591925184253,984562
1a9a3f16-71b5-4d59-98d9-07acd8535f32,Instagram,2429.803928656595,26413.0,1771,0.07203135841031297,4.8513432795407585,0.10910626862131058,9830.27517561743,450230
f9020b4e-8c30-4b99-8eb9-c422f02413cf,LinkedIn,2826.043709485689,18763.0,1120,0.015789514976968434,3.830373459322143,0.15598761580126305,11934.160322232361,543245
3f49ca31-9674-4b06-aacd-346bc8a07781,Facebook,4008.5670494323954,1244.0,4221,0.08883926579232063,1.7345786676683261,0.017980373970533144,13655.193277848819,589444
a3798bff-558d-4cd0-aeff-502cd13b5233,Google,2946.606216777772,5056.0,2772,0.01810054213197678,4.171023215286323,0.19612171762470723,11729.841903205212,735391
a8f43c46-198d-4bba-966e-6ce399944a82,Instagram,4710.328517331141,,4669,0.07919070241524877,1.5454201127349634,0.047655463731351835,12957.923910988815,310658
8f0fcc13-c297-487d-8220-8a76462044cb,Twitter,3761.7569292528487,18071.0,3423,0.05693160613748288,4.263602657324128,0.1691480830314275,10572.60288557065,138463
11c9837f-c00c-466a-848e-591b7bb54dbe,LinkedIn,2971.7687771355786,49903.0,3270,0.08050946107673962,0.6261715653317756,0.12823126114751937,6001.495999008408,992333
83a747ae-f3f7-467e-9bf6-da0fa2719f6e,Twitter,2550.703387702333,4302.0,3283,0.07494517886818114,2.857595515933651,0.06966141769326802,15991.921175115991,976423
61ee96d6-8198-4779-9000-828e33ff2087,Google,1697.1705193178327,,1940,0.020546249038651557,4.317060103181632,0.16252964261409467,9409.616372305754,451339
68e72541-ccd8-4807-bca1-3b4752bfadf6,Twitter,3734.380789208846,38751.0,672,0.06767328875604811,0.6576841535543707,0.08769221806930783,6004.45652563843,753872
f81bc753-6490-4930-be2f-846654951efb,Instagram,1625.8302462347945,,3257,0.04522376161933988,0.9509219508043881,0.06488387902358052,5388.076391083221,685051
0f7bca54-9c89-47fc-95ab-bfc01f4431d2,Google,,36140.0,2043,0.017978362695710143,3.574675439142426,0.17800322276082056,9213.254906274286,704971
b0655619-af9e-4f55-81c6-4a5e3e95ae9d,Google,2085.66498214728,39505.0,1669,0.01369085969116677,2.473998695022555,0.06994859009747217,19481.707200232246,109239
5d837ba8-6456-4a6b-92e8-b190cf6a4489,Instagram,3205.840505529325,19428.0,1315,0.01024452821342425,1.0492185607317257,0.011660904282613783,9597.421619749723,603145
7a5e7dc5-b5f0-4f33-a37c-6bffee7b8a78,Google,3090.8938223398013,25002.0,767,0.07629506872140487,0.7353058913971118,0.08352795901471743,15505.094472683897,297339
879d9740-98b6-4df2-99c8-eec11c3781c7,Twitter,2836.3872882406167,6077.0,1388,0.043213473980406696,2.6021003498540285,0.1417261294786952,,934800
08ed5661-3744-42d7-98fc-2290023ed3c9,Instagram,2985.8328155003983,14690.0,1148,0.02953338246479307,3.606424806442055,0.10653203124577382,14362.374055972872,870244
0e3363bb-b307-4f21-a3e3-932823c6e01d,Facebook,3716.7229338224583,4511.0,2905,0.034343703912553605,3.157802933981192,0.15290509446620854,11236.981042323123,469085
42eb3cd1-1f55-4334-b988-4a68f0bd938b,LinkedIn,3107.308360372924,36333.0,1617,0.09840856848362926,1.5326149264015845,0.05582501138779991,5068.449441215508,335710
d577ff1f-a890-4dc1-af9c-e41ddd367376,Instagram,4515.840780883047,9175.0,4118,0.04908892933361159,4.45573069130776,0.09481949642425928,8605.950383226927,826401
82fa3d97-4375-40cc-80e5-78acbe99fc5d,Instagram,1280.6761170657217,48058.0,3435,0.08410832595582436,1.9663698894018398,0.01994558554064076,11842.629836560867,318598
89890654-312e-4859-8bfa-ecb60d65d64d,LinkedIn,1116.1044785700724,7941.0,3868,0.05356613084661726,3.5214625701925732,0.16792826135537622,10922.337876590405,600063
a697d159-ae83-48a2-8771-7b2f571c7f5c,Facebook,3200.4301087299627,11761.0,2053,0.06881586628152961,4.023131499997689,0.1074964555056155,9708.846412371484,971274
a2659b1b-58c7-433d-92da-4ecefd20d831,Facebook,,18908.0,4939,0.06368263951805046,0.47562798870122525,0.08954241569898437,15293.831563642088,426939
62c02469-a113-4487-be54-8742507d9a44,LinkedIn,,11780.0,3884,0.03840098782805051,2.2508525547218334,0.047791090546448034,7038.815844440842,502796
dfeeb1e5-6b7a-402c-b8a5-732ec20b1bf3,Facebook,4204.8137713803135,34235.0,4500,0.09091142177922429,3.623574613568236,0.020131247142363022,11563.094247167934,336496
40d6c882-fad8-4523-ab93-5cd02654bd05,LinkedIn,4443.226624909443,,1936,0.07343750524464443,1.3240145101727618,0.055991625516784084,11003.006233054264,475546
491868dc-1425-4493-9f55-93b5e4176f13,Twitter,3236.1112403639845,24758.0,3207,0.08100219748826619,4.620313716925148,0.0290682594092649,17097.46505093412,560066
04c0aaeb-bc56-4f59-8dd0-09996b893418,Twitter,1818.428916061012,39018.0,4775,0.03980395078353136,4.35903060569161,0.18312054424576496,5738.83660062413,592586
6fc78d76-24eb-4e33-b5ad-18639c6c62cb,Twitter,2398.181019655026,6907.0,2511,0.04440539735031227,3.5662739640088943,0.17911951957728342,12573.845079995132,905923
203ea149-63b2-4093-96e8-b80149dfc5a9,LinkedIn,,20595.0,3839,0.05304664497434256,0.5320678822390554,0.11594432368062961,18452.17058354013,267003
bbff33b0-c4fc-4faa-8541-557d0bfa5a01,Twitter,2688.264502652518,41080.0,175,0.036290455085002976,2.1501693781538007,0.011113594555065361,5993.4333904237055,724266
1f532e44-cc0e-4215-8e6c-3aaf244543cb,Google,1551.2467481540396,38227.0,1340,0.05167833997989826,3.943298642582099,0.11103209103941798,9773.442464682445,513982
c3c011ea-91f0-4690-b7db-acda8b3483fd,Instagram,3866.3457769750567,30568.0,2429,0.09451158112725835,2.609140380660443,0.023175169467701588,9005.394272854135,315030
f48ca428-c736-4532-885a-acaf36df452b,LinkedIn,2464.142207678565,16089.0,1214,0.08085744324723047,4.02998269060105,0.058703279837727364,19326.857512088005,367184
42d97b6e-8a8b-40d9-b190-b4e763ae2b89,LinkedIn,4270.526883306591,25220.0,3788,0.03769628979308228,1.2224524109802744,0.0684316242106558,15529.15553465186,569251
a878ac3d-831b-4c4a-b3d0-67457e29f023,Twitter,1015.3966232121774,14333.0,4113,0.07762413015003458,3.8856605793402266,0.18933151108138965,9430.293292131319,473733
76af61fa-4728-434f-bca8-ebf4536a1445,LinkedIn,4094.135867357675,,1762,0.0451001243026713,1.5070111805550184,0.08354057989647744,5711.146228508153,323231
cf417e23-7219-41ad-8936-b95713220add,Facebook,2688.420373744973,45938.0,2879,0.06855313491172789,1.7739015224951602,0.05730258166837422,7702.004312947747,606491
571ce8a3-536d-4dac-8d17-f8864cd3bd8d,Google,4633.681020021741,9857.0,3344,0.011166658038851944,2.081025410815155,0.14499001388524915,19933.42466549483,913651
c74762cb-8f85-4b3a-9b0b-62e5fad64033,Twitter,3847.9018932981303,41259.0,4271,0.023222183125837084,1.251360229164393,0.013823777302324133,7948.539632532371,723474
d3433753-2de1-442b-a6d2-3b16bb658f24,Instagram,2610.584964899753,2992.0,4257,0.09870995066446425,3.526711919666792,0.15135299012045067,8110.19959608214,753126
f599feab-6202-49ac-b99e-3f3bf9a6400f,Instagram,2647.9200428103127,30742.0,3983,0.012680227234408991,1.2361124479766203,0.12214738541387266,10273.812571325185,526621
c5f91777-b925-4acb-82e5-c49ce0e24dde,LinkedIn,4168.156778301847,32401.0,983,0.06307681452813638,3.036214433309915,0.08609570541085472,12003.996013191427,189512
3cf71214-940d-4199-ad1a-3fb023c815ea,Twitter,2351.630504988011,12504.0,4740,0.02110800669140492,4.414642243593577,0.08872359020829514,13535.216306627253,183967
83198819-3d3a-480f-8924-fbba59ecef20,Instagram,4439.130895963736,45624.0,4857,0.012888311896822026,3.6868293141462756,0.0503608912585567,13379.555116434718,198905
bbf889d8-b7de-44c8-b42c-e92559546c6a,Instagram,1146.7526692696772,28892.0,3597,0.06673364860618863,0.7421713624296838,0.15192986227028898,15126.962736418025,720615
c0f83929-5f05-4c42-acea-6dd9e723da7e,Twitter,3389.415792124432,30805.0,148,0.0744112184415455,0.5779491546522693,0.14778797286333564,16187.948095708149,972699
80a99255-03c2-4e73-adf7-51f0ae9acf7c,LinkedIn,4231.432051704778,18515.0,3574,0.05060423258553833,1.3594243584637118,0.07947664110498753,16214.160536910342,388301
1ee0b900-8158-497c-94df-a728adb078d0,LinkedIn,4626.718699997455,,3969,0.07360754869528385,1.403989715537896,0.04738386612844373,7574.589479280605,170520
a426abe1-7c09-4ee3-990c-182ef12473d5,LinkedIn,4991.836121683673,17361.0,3095,0.01176248707868276,4.339963118885637,0.12409283906147453,,867476
5524972a-3868-42c3-bed4-9833d9355a45,Facebook,1407.1773061940785,7989.0,963,0.08270490609495688,1.502407949082945,0.1761066886440444,7307.738078865228,129692
e1ae9794-840a-4fef-871e-e7c3ccb3da5c,Twitter,3890.865476053193,,4441,0.03603001076919129,0.9357152271528955,0.018813601729668027,13014.366070584478,613237
03f93332-39db-4533-a9a9-8ff6409b90e8,Twitter,2412.0335032947705,41693.0,2188,0.06871498127800177,3.53505995790403,0.11714467933364198,,542269
8b13960a-3471-4872-9a2b-6edc2decd183,Instagram,3201.112823132785,,4952,0.0900088865151083,4.441147297748091,0.12804605571671454,5052.823188158085,258948
ebc56b94-2f15-4261-aaf8-28fd4df7bbca,Twitter,1637.5258018677127,36851.0,1951,0.03547154679433516,0.5272057512773343,0.015986879634953648,13533.696656336082,157915
a9254383-ba8f-42f0-805b-5e1ec33e6c67,Google,2626.54899573329,20445.0,3860,0.03231267624773016,2.187362908775183,0.10662577424185576,12533.607532758157,509794
a9a3b8dc-2160-4ac2-b8e1-d8e352941627,Twitter,1208.4565488875874,29800.0,1852,0.012128251697388464,1.24690692771455,0.11392019537128294,10371.79610073673,986478
334770a4-0f89-4791-882a-d3361dda2666,Instagram,1143.253294013629,13805.0,1038,0.09611473261551037,1.7672930068852966,0.14998628413718793,9688.462528165817,786529
611c5e62-8f34-41bb-b8ea-fda1b047b78c,Google,3926.8015060066523,47886.0,1075,0.05142137880591766,2.030483648069762,0.17373897312715111,11174.705140833148,267210
7e3fafac-48e9-4b6a-aed7-b83eec4edd29,LinkedIn,3540.6222955707217,38223.0,2995,0.08749444433840485,3.064412605766316,0.017065298485104408,15118.583944780114,187383
c3077263-cf37-42a6-817f-53f3db0f391b,LinkedIn,1687.1590089135711,44058.0,516,0.04570667106466348,3.607799110659024,0.14697772833610218,15879.918832035655,803230
e673f860-db5b-423f-b685-a54b28111d25,Instagram,2419.057487481279,3384.0,3501,0.01616379427819537,1.4284073761701974,0.08601853358989839,9733.214211192719,183958
02d6de74-c51b-466d-a135-941194989c78,Instagram,2564.9498648973113,10633.0,2631,0.08638615861874527,3.2943103107491676,0.0719323293936229,7665.929379855126,503902
45ef6b97-061c-431c-81b3-a0789c7573e4,Twitter,1057.3218691158597,14602.0,1710,0.08161963523039044,2.8428582080078817,0.19414935807892705,12395.82714750092,233967
56dfdf81-a758-46e1-91fe-e06942862a53,Instagram,,37718.0,337,0.04089489017203907,4.558415255428855,0.1299265359177715,19843.83155414983,230098
7afeb020-9b6d-4304-8478-a7de4046ed25,Facebook,4175.808725964493,28208.0,3767,0.08079777690673859,0.9461569478078904,0.1958709553305311,16965.920678165246,584083
16fdf0a6-3aeb-4a26-ba21-a8f86c5838b1,Facebook,2512.59888423292,38143.0,3008,0.05611372772660184,3.285340443707423,0.11419838336838499,19408.25440125828,718398
428f2168-1487-41b4-8d90-2d5dfe5c76e6,Facebook,1162.179791893692,44403.0,2085,0.03818907309326326,0.18297639494813667,0.0208215418948393,17653.88031606313,155598
8bb354e4-e81a-4fc0-94a2-b755d1c79f91,Google,2623.292636449216,21650.0,4826,0.09027515018326882,4.010224233175289,0.08028905435251169,7711.613723614475,764840
cc772269-5f60-4524-99cf-c9d3420cd46f,Twitter,3309.516671289574,29541.0,3105,0.0851583675311967,2.197936352342464,0.09083947042622897,19408.76360444819,114092
84c9c6b0-3a9d-4c3c-9de7-2f87eaa3577a,LinkedIn,3728.1300600468608,1399.0,2220,0.024530064068309695,1.6406744356005056,0.013150947045513384,14927.304366114842,924002
e06df500-47c4-4b71-886a-2c85fba1a117,Facebook,2377.14167626003,29117.0,3210,0.07594158352982713,3.071682116274604,0.15374443996958354,6077.157371522861,713135
fca630ff-cc37-45e6-b639-4f339941e9c6,Facebook,4495.250498819594,42725.0,762,0.06566542758455692,3.5371805490764046,0.057995823992263204,12711.849541750697,791398
fa713ad0-c05c-46de-9e37-675f3fd74ebb,Instagram,1304.0463320038787,23755.0,3236,0.07063672172460853,3.8433195338946584,0.04482849175593964,17813.348910360248,261006
26afed03-a734-45d5-8d68-5d9c793e26f4,LinkedIn,4080.7606665151834,13787.0,917,0.04940032205124265,4.226864974272369,0.11988083862038834,8520.633535511108,152063
d85ccf87-f20f-46f9-a522-ee683e126a1d,LinkedIn,3623.1960996968687,43830.0,2736,0.04263627863901602,1.2332601305312132,0.15996797191170778,,844784
64789c3d-2126-4136-a333-70e69cb33b68,Facebook,2617.314733612942,7053.0,4916,0.04761540104831821,1.9069398740979977,0.10330823811597269,9531.162240064079,690095
8305af57-1ddd-4f50-8507-35b3bb101d04,Facebook,4316.787072191925,36818.0,2062,0.03310250948596317,4.343753751282441,0.12387120940897366,6395.331309451999,192255
b9229b86-c4c9-4b3f-bbf4-0a6d82ea00a2,Facebook,1922.864416318752,45840.0,1965,0.09305927156807413,0.19794194454321695,0.10938106266954338,10175.995423602824,229291
8d4821e6-f3bf-4468-958e-74f058647931,Twitter,1196.6398699226152,37830.0,4977,0.07311987580349379,0.5395484040222222,0.1774686874421407,15775.318741613813,816953
49f19fd1-9d06-4fca-9fd4-02df1892cafb,Twitter,4078.430649255313,37066.0,1846,0.061328679629812734,3.144491100017933,0.04033370332772603,15622.705583627176,281515
441da47b-d782-4b9e-b0fc-a17d33aa1021,Facebook,2702.856843905272,33554.0,3174,0.04992529669396414,0.7259393587268078,0.05265766287715761,7053.231339154057,409695
3dca4040-3106-40cd-aeef-8f6518bb3c38,LinkedIn,1776.4715648395409,37081.0,2693,0.019393164696233506,0.8991245982908056,0.17084167521268784,16353.588540395209,535435
55d452a8-a02e-421c-aafe-09a130899ac5,Twitter,3968.0248635501002,27308.0,4055,0.058514982182302736,4.358969317022024,0.08855307845457731,,333875
09aa2920-f2f2-417a-966e-6032a85f3c98,Instagram,,11977.0,3013,0.07176974389394632,2.743949918801667,0.06398895248197733,15163.303668237491,432332
41431618-766b-4030-b552-59efc69de37d,Twitter,3314.9490197259674,27799.0,4280,0.0719327259817396,1.1148832447885224,0.022864768086603822,15813.151537380743,378052
317389a5-c71d-4c4d-98e8-eb26f091affb,Twitter,,45153.0,4795,0.03367117801764626,0.11141763722756909,0.12213820466315863,8029.491646964263,532791
739101f1-fea1-4c5a-9599-c03a72766729,Instagram,1614.7340622542906,31699.0,3192,0.04317075469113885,0.8101117272209603,0.11898144909514635,16571.144618222574,421766
1718731d-b1ec-470e-ad51-793f5ee089b8,LinkedIn,2202.3325238692296,45840.0,2541,0.027828076050304344,2.470940470722755,0.14712527783076704,17517.916138020144,509768
e344be34-7e6e-4f27-adfd-9e1047c1a887,LinkedIn,4588.924844743526,27743.0,2821,0.07942510736385287,1.0265530472631192,0.12043758480247702,11775.425448874477,816025
f9d7df40-2290-4d90-81bb-8ef4bdc63309,Facebook,3540.238893863004,2573.0,4276,0.0429882141190476,1.589369303430155,0.19482410638383732,16487.552201705093,343000
cd2f5bb4-0682-409a-9f96-8042a8105bcc,Google,3092.1501118922192,35218.0,4266,0.07155309378920306,1.2271652982954275,0.01645636041638066,15408.876994847627,543310
282b27ad-20d2-486f-8d73-d3b99cc33d28,Facebook,3529.6487639910997,12838.0,925,0.08105036533355778,4.926673558908151,0.060867154236355504,17212.066426117486,572429
8d6bda6b-4c15-45d7-b018-a0ad6e69f27e,Instagram,2163.3864714262504,,1894,0.045714965095176745,0.7218919001992433,0.0986063761600387,5349.382533542908,804211
7c5cac4a-772c-4d15-98b2-96cce63c0520,LinkedIn,1899.0207792188198,37389.0,4448,0.07092032209602123,1.6400023601084073,0.05115513725968452,9495.695699238882,794271
c1beae83-6eaf-4025-ae91-f600b2b97e77,LinkedIn,2202.6547485518754,49671.0,4311,0.06644710378083388,0.7108857643499673,0.025454998491748877,9924.071961052508,531774
7f15de1c-888e-45f8-b6b6-edbb68925a93,LinkedIn,4733.0062236075355,2121.0,292,0.038553019392648845,1.0764908819958643,0.07216803775524855,9764.508211556382,665790
3a207bb2-0b7d-4f8d-8f26-6d48623639a9,Twitter,4597.493120695734,24621.0,3336,0.051693721088845276,2.6450181644771473,0.19166872762518375,7873.807478754669,254748
e18e60c1-02f1-4b32-9c69-cf1d254b2b92,Facebook,4050.6242116804124,45807.0,4464,0.04743894761166367,2.9680846875797062,0.07593370463230104,13574.165471002449,367126
41ec0031-9b3d-4adf-a837-70123eac00a5,LinkedIn,3856.9878979267123,18476.0,4293,0.0892879786394298,1.4409385422888012,0.05506597676823227,14359.17977812741,858330
22e324fd-7407-49e0-bce1-b8c20a0f2368,Google,3309.4573634380336,17458.0,4634,0.06005231189085938,2.586418235889304,0.04763451664672929,14568.541551666067,179738
974805c5-795f-40d8-8f0f-6ebff202aa24,Instagram,4828.305974355928,12690.0,1790,0.07143262723891988,2.337157150837037,0.0594926165593217,18603.74281940201,485195
16dd159d-7cca-4495-8903-b56b412b21ff,Twitter,4503.626553213608,14646.0,1468,0.05170122056926462,2.2205031116672305,0.05598253060970734,16684.881572636004,844902
09425deb-9e44-484e-af22-2479db6755da,LinkedIn,2228.867579909524,12976.0,306,0.04414986139732606,4.8759782000346945,0.04428594520681939,6156.189742177836,292828
